,test_number,test_passed,test_name,test_case_description,expected_result,actual_result
0,1,True,test_functions__functional_forms,"Test if functional forms are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT (IF(?givenName = ""Obama"", IF(?givenName = 
""Obama"", ""yes"", ""no""), ""no"") as ?givenName2) 
(COALESCE(""1""^^<http://www.w3.org/2001/XMLSchema#integer>/ 
""0""^^<http://www.w3.org/2001/XMLSchema#integer> * 
""3""^^<http://www.w3.org/2001/XMLSchema#integer> * 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""6""^^<http://www.w3.org/2001/XMLSchema#integer> , 
?x) as ?col){FILTER(bound(?date) && NOT EXISTS 
{FILTER(?givenName = ""Clark"") ?givenName 
<http://xmlns.com/foaf/0.1/name> ?name.} && 
EXISTS {FILTER((?givenName = ""Obama"" || 
?givenName = ""Obama2"") && ?givenName = ""Stern"" && 
SAMETERM(?givenName, ?givenName) && 
!SAMETERM(?givenName, ?givenName2)) ?givenName 
<http://xmlns.com/foaf/0.1/name> ?name.}) ?x 
<http://xmlns.com/foaf/0.1/givenName> 
?givenName.OPTIONAL{?x 
<http://purl.org/dc/elements/1.1/date> ?date.}} ","SELECT (IF(?givenName = ""Obama"", IF(?givenName = 
""Obama"", ""yes"", ""no""), ""no"") as ?givenName2) 
(COALESCE(""1""^^<http://www.w3.org/2001/XMLSchema#integer>/ 
""0""^^<http://www.w3.org/2001/XMLSchema#integer> * 
""3""^^<http://www.w3.org/2001/XMLSchema#integer> * 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""6""^^<http://www.w3.org/2001/XMLSchema#integer> , 
?x) as ?col){FILTER(bound(?date) && NOT EXISTS 
{FILTER(?givenName = ""Clark"") ?givenName 
<http://xmlns.com/foaf/0.1/name> ?name.} && 
EXISTS {FILTER((?givenName = ""Obama"" || 
?givenName = ""Obama2"") && ?givenName = ""Stern"" && 
SAMETERM(?givenName, ?givenName) && 
!SAMETERM(?givenName, ?givenName2)) ?givenName 
<http://xmlns.com/foaf/0.1/name> ?name.}) ?x 
<http://xmlns.com/foaf/0.1/givenName> 
?givenName.OPTIONAL{?x 
<http://purl.org/dc/elements/1.1/date> ?date.}} "
1,2,True,test_functions__functional_forms_not_exists,"Test if the not exists form is properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?s ?p ?o{FILTER(NOT EXISTS {?s 
<https://github.com/GreenfishK/DataCitation/citing/valid_from> 
?valid_from.}) ?s ?p ?o.} ","SELECT ?s ?p ?o{FILTER(NOT EXISTS {?s 
<https://github.com/GreenfishK/DataCitation/citing/valid_from> 
?valid_from.}) ?s ?p ?o.} "
4,3,True,test_functions__functions_on_rdf_terms,"Test if functions on rdf terms are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?name ?mbox (STRDT(""iiii"", 
<http://example/romanNumeral>) as ?strdt) 
(STRLANG(""chat"", ""en"") as ?strlang) (UUID() as 
?uuid) (STRUUID() as 
?struuid){FILTER(isIRI(?mbox) && isBLANK(?mbox) 
&& isLITERAL(?mbox) && isNUMERIC(?mbox) && 
STR(?mbox) && LANG(?mbox) && DATATYPE(?mbox) && 
IRI(?mobox) && BNODE(""string"")) ?x 
<http://xmlns.com/foaf/0.1/mbox> ?mbox.?x 
<http://xmlns.com/foaf/0.1/name> ?name.} ","SELECT ?name ?mbox (STRDT(""iiii"", 
<http://example/romanNumeral>) as ?strdt) 
(STRLANG(""chat"", ""en"") as ?strlang) (UUID() as 
?uuid) (STRUUID() as 
?struuid){FILTER(isIRI(?mbox) && isBLANK(?mbox) 
&& isLITERAL(?mbox) && isNUMERIC(?mbox) && 
STR(?mbox) && LANG(?mbox) && DATATYPE(?mbox) && 
IRI(?mobox) && BNODE(""string"")) ?x 
<http://xmlns.com/foaf/0.1/mbox> ?mbox.?x 
<http://xmlns.com/foaf/0.1/name> ?name.} "
5,4,True,test_functions__functions_on_strings,"Test if functions on strings are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT (STRLEN(""chat"") as ?strlen) 
(SUBSTR(""foobar"", 4) as ?substr) (UCASE(""foo"") as 
?ucase) (LCASE(""FOO"") as ?lcase) 
(STRSTARTS(""foobar"", ""foo"") as ?strstarts) 
(STRENDS(""foobar"", ""bar"") as ?strends) 
(CONTAINS(""foobar"", ""bar"") as ?contains) 
(STRBEFORE(""abc"", ""b"") as ?strbefore) 
(STRAFTER(""abc"", ""b"") as ?strafter) 
(ENCODE_FOR_URI(""Los Angeles"") as 
?encode_for_uri) (CONCAT(""foo""@en, ""bar""@en) as 
?concat) (REPLACE(""abcd"", ""b"", ""Z"") as ?replace) 
(REGEX(SUBSTR(""foobar"", 4), ""bar"") as 
?regex){FILTER(LANGMATCHES(LANG(?o), ""EN"")) ?s ?p 
?o.}OFFSET 0 LIMIT 1 ","SELECT (STRLEN(""chat"") as ?strlen) 
(SUBSTR(""foobar"", 4) as ?substr) (UCASE(""foo"") as 
?ucase) (LCASE(""FOO"") as ?lcase) 
(STRSTARTS(""foobar"", ""foo"") as ?strstarts) 
(STRENDS(""foobar"", ""bar"") as ?strends) 
(CONTAINS(""foobar"", ""bar"") as ?contains) 
(STRBEFORE(""abc"", ""b"") as ?strbefore) 
(STRAFTER(""abc"", ""b"") as ?strafter) 
(ENCODE_FOR_URI(""Los Angeles"") as 
?encode_for_uri) (CONCAT(""foo""@en, ""bar""@en) as 
?concat) (REPLACE(""abcd"", ""b"", ""Z"") as ?replace) 
(REGEX(SUBSTR(""foobar"", 4), ""bar"") as 
?regex){FILTER(LANGMATCHES(LANG(?o), ""EN"")) ?s ?p 
?o.}OFFSET 0 LIMIT 1 "
3,5,True,test_functions__functions_on_numerics,"Test if functions on numerics are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT 
(ABS(""1.6""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?abs) 
(ROUND(""5.5""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?round) 
(CEIL(""5.5""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?ceil) 
(FLOOR(""5.5""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?floor) (RAND() as ?rand){?s ?p ?o.}OFFSET 0 
LIMIT 1 ","SELECT 
(ABS(""1.6""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?abs) 
(ROUND(""5.5""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?round) 
(CEIL(""5.5""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?ceil) 
(FLOOR(""5.5""^^<http://www.w3.org/2001/XMLSchema#decimal>) 
as ?floor) (RAND() as ?rand){?s ?p ?o.}OFFSET 0 
LIMIT 1 "
6,6,True,test_functions__hash_functions,"Test if hash functions are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT (MD5(""abc"") as ?md5) (SHA1(""abc"") as 
?sha1) (SHA256(""abc"") as ?SHA256) (SHA384(""abc"") 
as ?SHA384) (SHA512(""abc"") as ?SHA512){?s ?p 
?o.}OFFSET 0 LIMIT 1 ","SELECT (MD5(""abc"") as ?md5) (SHA1(""abc"") as 
?sha1) (SHA256(""abc"") as ?SHA256) (SHA384(""abc"") 
as ?SHA384) (SHA512(""abc"") as ?SHA512){?s ?p 
?o.}OFFSET 0 LIMIT 1 "
2,7,True,test_functions__functions_on_dates_and_time,"Test if functions on dates and time are properly translated into the query text. The query must 
also be executable and shall not violate any SPARQL query syntax. ","SELECT (NOW() as ?now) (YEAR(NOW()) as ?year) 
(MONTH(NOW()) as ?month) (DAY(NOW()) as ?day) 
(HOURS(NOW()) as ?hours) (MINUTES(NOW()) as 
?minutes) (SECONDS(NOW()) as ?seconds) 
(TIMEZONE(NOW()) as ?timezone) (TZ(NOW()) as 
?tz){?s ?p ?o.}OFFSET 0 LIMIT 1 ","SELECT (NOW() as ?now) (YEAR(NOW()) as ?year) 
(MONTH(NOW()) as ?month) (DAY(NOW()) as ?day) 
(HOURS(NOW()) as ?hours) (MINUTES(NOW()) as 
?minutes) (SECONDS(NOW()) as ?seconds) 
(TIMEZONE(NOW()) as ?timezone) (TZ(NOW()) as 
?tz){?s ?p ?o.}OFFSET 0 LIMIT 1 "
7,8,True,test_graph_patterns__aggregate_join,"Test if aggregate join including all aggregation functions are properly translated into the query 
text. The query must also be executable and shall not violate any SPARQL query syntax. ","SELECT (SUM(?s) as ?sum) (COUNT(DISTINCT ?s) as 
?count) (MIN(?s) as ?min) (MAX(?s) as ?max) 
(AVG(?s) as ?avg) (SAMPLE(?s) as ?sample) 
(GROUP_CONCAT(?s;SEPARATOR=""|"") as 
?group_concat){FILTER(?s = 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>) 
?s ?p ?o.}OFFSET 0 LIMIT 1 ","SELECT (SUM(?s) as ?sum) (COUNT(DISTINCT ?s) as 
?count) (MIN(?s) as ?min) (MAX(?s) as ?max) 
(AVG(?s) as ?avg) (SAMPLE(?s) as ?sample) 
(GROUP_CONCAT(?s;SEPARATOR=""|"") as 
?group_concat){FILTER(?s = 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>) 
?s ?p ?o.}OFFSET 0 LIMIT 1 "
8,9,True,test_graph_patterns__bgp,"Test if basic graph patterns are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?personLabel ?party_label ?document 
?mention{?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.}ORDER BY ?mention  ","SELECT ?personLabel ?party_label ?document 
?mention{?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.}ORDER BY ?mention  "
9,10,True,test_graph_patterns__extend,"Test if ""extend"" (=Bind explicitly or implicitly in projection) gets properly translated into the 
query text. The query must also be executable and shall not violate any SPARQL query syntax. ","SELECT ?personLabel (?party_label as ?party_name) 
?document (?mention as ?men){?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.}ORDER BY ?mention  ","SELECT ?personLabel (?party_label as ?party_name) 
?document (?mention as ?men){?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.}ORDER BY ?mention  "
